"Id","Prediction"
1364,4312340.90914792
1365,4219089.18363763
1366,2949492.65681462
1367,3946191.26570568
1368,4343366.74655799
1369,5371703.72730283
1370,4295010.53988477
1371,4463961.82640837
1372,6050768.71287005
1373,5248177.44164031
1374,3686084.64056903
1375,4599838.82990221
1376,3669719.3477144
1377,3973854.14840974
1378,3313700.90861204
1379,3026318.39684506
1380,4705803.55120323
1381,4987375.64351799
1382,3915510.09819604
1383,5281947.01497438
1384,3849717.12731074
1385,4028994.02704107
1386,3917530.97817777
1387,3646864.89050605
1388,4744759.55965497
1389,2625729.95833288
1390,4576749.1547109
1391,3859648.28968865
1392,3712541.44585259
1393,4270542.57179542
1394,4662872.71623989
1395,3993592.95709467
1396,4405463.18526514
1397,4479276.9116244
1398,4069756.65440955
1399,4462875.72735442
1400,3387647.59740593
1401,4892756.96718516
1402,4543737.42798193
1403,4083341.67697615
1404,3506480.08953664
1405,4254705.04056016
1406,4062371.83870605
1407,5242218.6785555
1408,4227942.76932494
1409,5782394.43752698
1410,3686388.64785674
1411,4498396.98927388
1412,2920991.76590836
1413,5816616.82727295
1414,3762554.54583466
1415,4068677.95529367
1416,4775869.83980327
1417,3752754.92964923
1418,3725570.7620356
1419,5761665.01831171
1420,4204365.93651606
1421,4079846.72431789
1422,3599612.5916128
1423,4866277.73456622
1424,4898179.24687422
1425,4174371.34615968
1426,2204130.41464331
1427,4063841.34324689
1428,3997347.07362868
1429,2789264.91013189
1430,4743725.32305862
1431,3830968.23425498
1432,4988285.21655603
1433,4192563.84403128
1434,3018107.1505408
1435,4990780.90064929
1436,3842497.21792739
1437,4123501.15294273
1438,3364034.7369265
1439,4965292.88544149
1440,4815546.11759801
1441,4881821.64807971
1442,2266667.18134507
1443,3807379.83236299
1444,4430813.34919721
1445,4083612.75457398
1446,4881022.46682996
1447,4119101.55289367
1448,4427108.05261443
1449,5342696.48769714
1450,4611683.26569536
1451,4465754.78619018
1452,4560242.25278628
1453,3658191.67619998
1454,5001975.04742228
1455,4191763.29255144
1456,4926872.1659221
1457,4428447.25145093
1458,4866604.0201235
1459,3038861.0064457
1460,3656347.30262062
1461,3641423.46795063
1462,4568015.72316336
1463,3996550.55036141
1464,3969654.35366631
1465,2731208.19256809
1466,4565738.24679663
1467,5457186.46089334
1468,4160722.94830374
1469,4899614.42518564
1470,4903161.36174814
1471,3471635.45994379
1472,4553744.67585723
1473,3366945.16834772
1474,4966140.79182503
1475,3143340.82966052
1476,4692664.92172623
1477,5114179.5042132
1478,3168827.93065738
1479,4080639.02009547
1480,4065640.61101433
1481,3524320.45079952
1482,4575134.61834516
1483,4632180.34860824
1484,4836989.82504448
1485,4798748.24777563
1486,4737841.88988578
1487,5019666.89898659
1488,3341894.84493033
1489,4836738.54191221
1490,2652846.05195188
1491,4260190.0836721
1492,4242029.37651747
1493,3537832.17619334
1494,4837753.83046616
1495,4985732.47955476
1496,4618487.99695595
1497,2547308.36665285
1498,2752627.09758473
1499,4257055.27861168
1500,4286888.71306992
1501,3658685.51572566
1502,5391107.86129372
1503,4432117.42406118
1504,4748673.37456753
1505,4135904.98059762
1506,3826373.45213265
1507,4258582.60588791
1508,3705397.97952009
1509,5945304.82228
1510,3471284.97618588
1511,4352970.08572124
1512,6041108.52743146
1513,4520609.29639377
1514,4189277.52591851
1515,4811764.49053867
1516,5295719.82383765
1517,4772782.55027004
1518,4987485.40158045
1519,5532186.1033461
1520,5098090.51146727
1521,4538641.29035336
1522,5104224.10954367
1523,4781537.76595097
1524,4544779.68537631
1525,2987441.89270504
1526,4779309.84363984
1527,4522422.92452296
1528,3393160.08138938
1529,4853251.91107952
1530,3757988.9003471
1531,4160143.49892467
1532,3056823.98084565
1533,4043049.89005351
1534,4789680.95024977
1535,5577203.4599592
1536,5161966.08386561
1537,4013543.41386484
1538,4211926.97485258
1539,5010470.21698747
1540,3289324.71794946
1541,4055070.47153192
1542,4937872.56526223
1543,4498627.27653968
1544,5801625.17975072
1545,2747806.09197198
1546,3524785.19339347
1547,3168505.96064383
1548,4652108.75753575
1549,4424357.08477934
1550,4228388.09411266
1551,5047157.22245961
1552,3309912.61558891
1553,4584161.8320218
1554,2520919.56935416
1555,4777930.69264402
1556,3586388.69839677
1557,3405875.535064
1558,3000253.18310231
1559,4405463.18526514
1560,4998130.75620656
1561,4980795.40127579
1562,2112389.18646949
1563,3708704.64714446
1564,4373906.70238058
1565,5316145.58485702
1566,2946922.83187526
1567,2385513.31452454
1568,2116181.73394871
1569,4425741.79887302
1570,3644312.06047735
1571,5329273.78932454
1572,5260556.65270004
1573,4166901.62797446
1574,3859024.83071833
1575,4458899.15450088
1576,3330286.82316187
1577,3385116.02589092
1578,4287839.71756537
1579,4440371.33427404
1580,2982900.20026965
1581,3862065.57940854
1582,3485396.55091541
1583,4339484.85146628
1584,4524658.20255635
1585,3352033.43405849
1586,3154293.26301181
1587,4602425.44081121
1588,3924696.16157115
1589,3012054.6229385
1590,3175006.43685231
1591,3604942.15353314
1592,4579028.16532987
1593,4675959.01313722
1594,4425501.85039878
1595,4717174.57367086
1596,3001182.24414261
1597,3881960.2576677
1598,3029340.56080667
1599,2789610.85555645
1600,4729706.89337649
1601,4203878.72896895
1602,4452624.52687902
1603,3100321.01532436
1604,4731392.17639812
1605,4024627.30952985
1606,4141789.41024057
1607,3845265.90253155
1608,4199568.36061547
1609,4293000.89190509
1610,4816866.98090358
1611,4190117.95463851
1612,3355018.82614763
1613,4048334.32359975
1614,4117729.34285309
1615,3869396.17512319
1616,4671690.69371012
1617,4102849.50139324
1618,5367598.25179748
1619,5340958.83233826
1620,4430847.65859805
1621,4562530.35743611
1622,3179690.87570076
1623,3255105.09619262
1624,4988803.4265053
1625,5033415.37180095
1626,4829418.37064234
1627,4826969.08189551
1628,5033341.76993313
1629,4172568.78814093
1630,3807527.55872903
1631,4932631.29050963
1632,4894304.23873948
1633,5076143.54320777
1634,4799004.95339301
1635,4745522.69836086
1636,4178088.70707764
1637,4402847.81268386
1638,3106618.53333973
1639,4499312.53917078
1640,3969480.94273916
1641,2916530.34708875
1642,4111063.5744056
1643,4027192.15606499
1644,3452843.43825892
1645,4438647.25410479
1646,3987564.12421043
1647,4668844.13443166
1648,2404247.47102943
1649,3366915.61861893
1650,4111724.25641452
1651,4649994.74271331
1652,2802139.33214434
1653,4153419.85863301
1654,3000577.73937475
1655,3737611.62853149
1656,4022334.61888711
1657,4001406.85255665
1658,4841247.70484121
1659,4341213.96698651
1660,4038064.00999071
1661,3392688.45751477
1662,4006466.88354398
1663,4022085.48822097
1664,3467701.71692176
1665,4178522.05070979
1666,2417539.02551418
1667,4124335.02164852
1668,4212253.24693637
1669,4500946.711062
1670,2517813.42311725
1671,4107667.91390919
1672,4941329.27232409
1673,4913548.7545683
1674,3588521.50549359
1675,5169399.90140255
1676,4512332.36126033
1677,2750631.62330554
1678,4731014.86262202
1679,4477264.93464968
1680,4931032.67193266
1681,4020707.50944023
1682,4558179.78469224
1683,4728547.4764222
1684,2582514.33213008
1685,4529608.5812248
1686,2190346.44071352
1687,4269064.42686325
1688,2517510.87398847
1689,4278382.28389835
1690,4733363.89264564
1691,3412363.74357717
1692,4914085.92227374
1693,4324841.80587861
1694,3933980.36960253
1695,2980954.56003205
1696,4400054.09356359
1697,4360594.63724301
1698,2406650.97000132
1699,3965895.86139066
1700,5593670.49917332
1701,4351488.99504735
1702,4133767.0427678
1703,3655542.41825983
1704,4006571.46172898
1705,4383520.34912926
1706,3366419.25587671
1707,3182285.17044115
1708,3080314.25497193
1709,4695459.59487936
1710,3520510.19391991
1711,4544222.38864336
1712,4712315.2783232
1713,3060343.05503561
1714,4051735.57860613
1715,2531137.48371296
1716,3151000.59348569
1717,4806036.98322935
1718,3685513.62347681
1719,4394730.0317402
1720,4560211.14218771
1721,5134604.95315719
1722,2761720.6824368
1723,4689418.60400559
1724,3898763.67066528
1725,3504631.98700841
1726,3816550.97510335
1727,4986011.87494445
1728,3932860.39705319
1729,4018278.76333473
1730,4703249.46399279
1731,3685443.91053423
1732,4099975.27872085
1733,4877508.85666738
1734,4258508.71642414
1735,4535910.57562014
1736,4737853.54512937
1737,5368467.32156684
1738,4320884.77914906
1739,4971308.53919253
1740,3735634.39038313
1741,4671565.01995494
1742,3425632.8031487
1743,4201540.71872621
1744,4084533.89511525
1745,3944754.51364123
1746,3387869.83932957
1747,4671059.76136319
1748,4064218.08129601
1749,4384007.246197
1750,4993328.75547479
1751,2044564.43654669
1752,3571387.35470102
1753,4176017.87607925
1754,4427872.87565042
1755,4256123.19178458
1756,4273307.07960237
1757,4073270.27539125
1758,4387424.72079547
1759,4361468.25508201
1760,4603248.427837
1761,4092543.63900678
1762,4932503.01427121
1763,3835674.13030599
1764,3258651.45405804
1765,4043940.48834447
1766,3115123.741513
1767,3078827.33805817
1768,3238882.34176958
1769,4711833.6885906
1770,4549131.77818803
1771,2413697.88096646
1772,2647046.8235068
1773,5043007.41819074
1774,2603433.68524156
1775,4026457.68830164
1776,4056911.41745551
1777,2879198.79995001
1778,4615168.03721205
1779,3337462.31693163
1780,5320789.54040598
1781,2037192.08737805
1782,4356142.53456225
1783,4398046.97690573
1784,4079592.91097296
1785,4606974.07230633
1786,4822835.81279358
1787,4282579.11545457
1788,4014307.28464591
1789,4342387.56880357
1790,2172692.83809832
1791,4545270.78981686
1792,3046064.81963214
1793,4193107.77921982
1794,2935115.04953471
1795,3747679.02543546
1796,2465004.59185399
1797,4800579.18095195
1798,4333408.75900857
1799,3587607.52243978
1800,2063159.08921726
1801,3644831.79598768
1802,2787224.08679585
1803,4420285.80843012
1804,4757047.91423783
1805,5169188.38969024
1806,3820974.7685976
1807,4435977.73164046
1808,4047238.95179823
1809,4189927.91636171
1810,4182965.13385485
1811,2989953.44574585
1812,4619792.42580973
1813,3137003.36339102
1814,3758513.25824915
1815,4862509.56772744
1816,5076021.0321958
1817,4428351.91187586
1818,3017191.66085907
1819,3018881.97645779
1820,2211581.47544436
1821,4715258.47721837
1822,4489264.00304841
1823,4682368.55027509
1824,4983958.252833
1825,3950726.14739709
1826,5001130.6521736
1827,2039348.0425524
1828,2328216.50114393
1829,2383515.56439343
1830,4020194.94991659
1831,3461180.59105501
1832,5406756.94802977
1833,3806308.35274257
1834,2292165.19611948
1835,2473534.32223781
1836,5742325.48793907
1837,4552789.81907407
1838,5271719.56208655
1839,5003682.37071322
1840,4471374.18916946
1841,3295668.53089639
1842,4592474.33246457
1843,4142424.55765224
1844,4730811.55920734
1845,2474876.33802663
1846,4259916.10022915
1847,4778269.82676446
1848,4235705.14268509
1849,4714161.10336373
1850,4526034.53747153
1851,4635484.93615328
1852,4592587.16156525
1853,4953203.62324763
1854,4349923.22022964
1855,3712688.70058996
1856,3432584.98441538
1857,4059179.49546331
1858,3930620.55872081
1859,4759434.10384557
1860,4180321.81427582
1861,4643921.03535534
1862,6009897.93616785
1863,2511059.76569687
1864,3011497.89868543
1865,4694895.67229213
1866,4120566.79515505
1867,3077593.86760601
1868,3655863.35874986
1869,2762127.71931127
1870,4119108.11608902
1871,5195471.70451473
1872,4235189.47637842
1873,4932942.22332552
1874,6854428.36256383
1875,3843100.20302476
1876,3592444.67381663
1877,4143998.73080663
1878,4859811.46958432
1879,4240532.68006942
1880,5241482.42023484
1881,4255865.49743133
1882,3514062.31001873
1883,4342862.98569464
1884,4060740.04443815
1885,3649461.57367076
1886,3980643.78675832
1887,3608830.59749362
1888,4288881.07627313
1889,3585004.97472713
1890,4485107.98093408
1891,4178858.91122082
1892,4047706.75912439
1893,4001707.10945933
1894,3523507.25607447
1895,2495606.22704207
1896,4310348.77017255
1897,3253008.44876905
1898,3996011.0876777
1899,3906310.84656463
1900,3952626.9394846
1901,4602382.44872482
1902,4798477.90928344
1903,5416015.37344007
1904,4025381.62153
1905,2288179.84750955
1906,4264441.4899724
1907,3111745.0857426
1908,4226130.15084979
1909,2086457.73578695
1910,3267346.01442867
1911,3983144.6270957
1912,4979568.76282369
1913,3476957.29914152
1914,4835225.06346047
1915,3903330.02760577
1916,4066560.21243644
1917,3208810.07086936
1918,4744074.74750971
1919,4730161.91824172
1920,4444429.51796493
1921,2997042.11302004
1922,4620607.38087634
1923,2220454.14562488
1924,4272408.52106236
1925,5266004.17024515
1926,3149978.4165677
1927,3952353.57431062
1928,4701489.50041658
1929,3384699.78925985
1930,4620151.29238675
1931,4999184.16327148
1932,4680793.40783824
1933,5496640.08499584
1934,3709501.02352776
1935,3420768.79648176
1936,4914896.89380292
1937,4254710.16043289
1938,3428986.22479126
1939,4196399.85778672
1940,5929658.58064994
1941,4479392.13407906
1942,4067250.94034387
1943,5277068.01747213
1944,4083306.64707678
1945,3718097.43762371
1946,3425158.45959999
1947,3487662.37757168
1948,3914103.71381077
1949,4393588.12940017
1950,4366625.77761485
1951,3690939.96768551
1952,3528510.30611371
1953,4881769.75545722
1954,4351488.99504735
1955,4596026.36933748
1956,4021943.58770095
1957,4394924.16550897
1958,4920601.23164233
1959,3300815.17401161
1960,4842387.15721299
1961,4682881.47595762
1962,3335996.08079412
1963,4802169.31757112
1964,5256566.65782539
1965,4642779.58206404
1966,5073394.45025662
1967,4054811.67583704
1968,3694217.1296967
1969,3866978.90178489
1970,5552477.83577228
1971,4055748.08063044
1972,2906723.9881559
1973,4356376.64220923
1974,4417918.31722409
1975,3103654.56631781
1976,3827265.62088374
1977,4662856.31616363
1978,5922702.6751537
1979,4279931.35328701
1980,3821980.32975455
1981,4595681.45002219
1982,4155090.0474242
1983,4865203.79818034
1984,2734573.08093452
1985,4859768.4123077
1986,4741122.52923846
1987,4004268.34260377
1988,3962037.94276165
1989,4242719.953586
1990,2740254.05850384
1991,4453179.61467918
1992,3376235.68472483
1993,4674838.47819918
1994,2996539.90393505
1995,3716517.78337656
1996,4464306.1699198
1997,2245146.58042293
1998,3831098.87248468
1999,5296186.04683945
2000,4581912.72306057
2001,4064222.27462408
2002,5098760.47082883
2003,2884977.60972535
2004,4829244.41507626
2005,4413069.50157499
2006,3140163.68295445
2007,4682976.42451726
2008,3476376.22135566
2009,2195278.19120083
2010,4779075.38542891
2011,3756284.99280816
2012,4068509.70661206
2013,4693325.44022347
2014,4619530.68698039
2015,4140517.0908447
2016,3128493.19013145
2017,5580898.35957756
2018,4079243.09490127
2019,5395420.54215156
2020,4665366.22343612
2021,2876525.84833422
2022,4437536.19753835
2023,3047268.66455564
2024,2992321.48159068
2025,4398486.99427265
2026,5192076.4878031
2027,5275135.5580218
2028,2515908.55458852
2029,3897463.21325982
2030,3230728.48547747
2031,3266790.25616357
2032,2178092.7110282
2033,3231449.38191471
2034,5533176.66655589
2035,5505843.52600728
2036,4670129.48302926
2037,4587203.93837794
2038,3607147.50610876
2039,3102220.98772981
2040,3708589.29483124
2041,4217955.64471106
2042,4164132.33297234
2043,4069603.45045235
2044,4461633.27000808
2045,4150710.2406509
2046,5018560.20322898
2047,4712125.17379765
2048,5024306.98166933
2049,4004633.98200611
2050,3843297.07542316
2051,4099978.94840693
2052,3327651.94586251
2053,4431182.4883904
2054,5509644.39925172
2055,4494878.14484987
2056,2947812.82123728
2057,3683966.54828382
2058,4587569.35130056
2059,4870590.93338979
2060,3280627.90400166
2061,3460389.79298308
2062,4387062.12428929
2063,3454604.40177199
2064,3127453.95241141
2065,4282617.63496472
2066,4389038.78517669
2067,4417256.4152293
2068,3841914.89913923
2069,3449702.3205599
2070,5268349.92613159
2071,4369326.71202613
2072,4258940.65799645
2073,3619249.5681581
2074,3079139.71068127
2075,4073535.70690881
2076,4453264.52721325
2077,4650457.65286426
2078,4427691.08488368
2079,3772534.20084712
2080,4676239.08066849
2081,3740301.84776581
2082,4367923.48254887
2083,2312166.72128714
2084,4645064.9796845
2085,5759931.16695045
2086,6437247.18828536
2087,2925159.63191613
2088,2550259.27457309
2089,4642012.29643211
2090,4629727.09417367
2091,4391302.96974036
2092,3256226.68974021
2093,4780245.95561531
2094,4034292.55958666
2095,2577406.38490215
2096,4489558.63808104
2097,4533032.10899719
2098,4148817.17124136
2099,3258767.7167319
2100,3073824.44856543
2101,3972994.01677914
2102,4099617.47738504
2103,5010879.28990862
2104,4243745.76681701
2105,4621767.4525093
2106,3246139.90604642
2107,4045451.02439732
